- 19759|7973|19759:0 -> 28405|10020|21303:1

# Another -> ~: The Other - Inga
- 11111|6462|11111:0 -> 11701|6569|11701:1

# Ao Haru Ride -> ~ OVA
- 21995|8246|20596:0 -> 24151|8488|20837:1
- 21995|8246|20596:13 -> 24151|8488|20837:2

# Ao Oni The Animation (Movie) -> ~
- 33820|12478|21898:0 -> ~|~|~:1

# Baccano! -> ~ Specials
- 2251|2039|2251:14-16 -> 3901|3334|3901:1-3

# Beastars 2nd Season -> ~
- 40935|42904|114194:13-24 -> ~|~|~:1-12

# Beatless -> ~: Final Stage
- 36516|13939|?:21-24 -> 38020|41407|?:1-4!
- 36516|13939|?:25-28 -> 38020|41407|?:1-4!
- ?|?|100245:25-28 -> ?|?|100245:21-24

# Berserk (2016) -> Berserk (2017)
- 32379|11655|21560:13-24 -> 34055|12569|97643:1-12!

# Bikini Warriors -> ~ Special
- 30782|10920|21192:13 -> 31283|11216|21387:1
# Bikini Warriors -> ~ OVA
- 30782|10920|21192:14-15 -> 33712|12452|87480:1-2

# Bishoujo Senshi Sailor Moon -> ~ R
- 530|489|530:47-89 -> 740|664|740:1-43!
# Bishoujo Senshi Sailor Moon -> ~ S
- 530|489|530:90-127 -> 532|491|532:1-38!
# Bishoujo Senshi Sailor Moon -> ~ SuperS
- 530|489|530:128-166 -> 1239|1115|1239:1-39!
# Bishoujo Senshi Sailor Moon -> ~: Sailor Stars
- 530|489|530:167-200 -> 996|886|996:1-34!
# Bishoujo Senshi Sailor Moon Crystal -> ~ Season III
- 14751|7163|14751:27-39 -> 31733|11415|21462:1-13!

# Black Lagoon -> ~: The Second Barrage
- 889|789|889:13-24 -> 1519|1363|1519:1-12!

# Boku no Hero Academia -> ~ 2nd Season
- 31964|11469|21459:14-38 -> 33486|12268|21856:1-25
# Boku no Hero Academia 2nd Season -> ~: Hero Note
- 33486|12268|21856:0 -> 35262|13313|99308:1
# Boku no Hero Academia -> ~ 3rd Season
- 31964|11469|21459:39-63 -> 36456|13881|100166:1-25!
# Boku no Hero Academia -> ~ 4th Season
- 31964|11469|21459:64-88 -> 38408|41971|104276:1-25!
# Boku no Hero Academia -> ~ 5th Season
- 31964|11469|21459:89-113 -> 41587|43108|117193:1-25!

# Boku wa Tomodachi ga Sukunai -> ~ Episode 0
- 10719|6316|10719:0 -> 10897|6397|10897:1

# Break Blade 1 -> ~ 2,3,4,5,6
- 6772|4708|6772:2 -> 8514|5366|8514:1
- 6772|4708|6772:3 -> 9252|5645|9252:1
- 6772|4708|6772:4 -> 9465|5743|9465:1
- 6772|4708|6772:5 -> 9724|5837|9724:1
- 6772|4708|6772:6 -> 10092|6031|10092:1

# Bubuki Buranki -> ~: Hoshi no Kyojin
- 32023|11486|21471:13-24 -> 33041|12004|21740:1-12

# Build Divide: Code Black -> ~: Code White
- 48776|44425|132525:13-24 -> 48777|44426|132526:1-12!

# Bungou Stray Dogs -> ~ 2nd Season
- 31478|11339|21311:13-24 -> 32867|11882|21679:1-12!
# Bungou Stray Dogs -> ~: Hitori Ayumu
- 31478|11339|21311:25 -> 33071|12051|21791:1
# Bungou Stray Dogs -> ~ 3rd Season
- 31478|11339|21311:26-37 -> 38003|41984|103223:1-12!

# Busou Shoujo Machiavellianism -> ~: Doki! "Goken-darake" no Ian Ryokou
- 33475|12265|21851:13 -> 35314|14261|98856:1
